order_id,num_products,kg,un,lat_x,lng_x,promised_time,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,lat_y,lng_y
2094b3e481d4ee665c9c412b5c36c354,20,1.77,32.0,-36.8446909505871,-73.09496361762291,2019-10-19 00:17:00+00:00,True,70.1268816333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8864,1.39,0.96,4.84,-36.828629,-73.060345
3506019b70063aaffac8c2c44f2283bc,62,5.68,132.0,-29.9445333,-71.29005490000002,2019-10-18 22:00:00+00:00,False,215.94268296666698,6c90661e6d2c7579f5ce337c3391dbb9,0.8664,1.6,0.96,4.96,-29.949185999999997,-71.2685293
c0a537121b18d10bfc0c3d15477cb68c,30,1.8,49.0,-33.26117626515,-70.62911569012451,2019-10-19 18:38:00+00:00,True,95.9862771,6c90661e6d2c7579f5ce337c3391dbb9,0.8627,1.3,1.0,4.92,-33.276853499999994,-70.628167
3ac4d80fde18be0b7bdfbdde3afca093,16,,31.0,-33.4135208,-70.5862205,2019-10-19 14:00:00+00:00,False,103.137327433333,50e13ee63f086c2fe84229348bc91b5b,0.831,2.07,0.56,4.56,-33.3865471,-70.5680753
5b414b30175215846eebfafc49349f0d,23,0.6679999999999999,36.0,-33.3291310236469,-70.5373729415585,2019-10-18 21:35:00+00:00,True,69.8307035,50e13ee63f086c2fe84229348bc91b5b,0.8632,1.25,0.84,4.88,-33.370765000000006,-70.51241999999999
35d0528d7d261f201c83cf3b655db3a2,32,4.139,49.0,-33.0269998,-71.5555219,2019-10-19 16:08:00+00:00,True,85.2998618666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8929,1.13,1.0,4.88,-33.025859999999994,-71.547009
59eb06505898d2bb310623615c6efb7c,39,2.344,50.0,-33.3537145829765,-70.6681418572466,2019-10-19 16:00:00+00:00,False,99.10866335,6c90661e6d2c7579f5ce337c3391dbb9,0.7636,1.79,1.0,5.0,-33.364106,-70.679271
357192720d62322077a521f924041c8f,16,,42.0,-33.3798919021616,-70.5579674224041,2019-10-18 20:00:00+00:00,True,45.56944915,6c90661e6d2c7579f5ce337c3391dbb9,0.8853,1.09,0.92,4.96,-33.3865471,-70.5680753
7baf4312eb11792f22f0082c18fa2ca5,9,,11.0,-33.4021933,-70.5865639,2019-10-18 21:00:00+00:00,False,86.04663081666669,50e13ee63f086c2fe84229348bc91b5b,0.8463,1.75,0.76,4.76,-33.3865471,-70.5680753
d81bae280da1af8edf7fbe485eb86f9c,27,4.546,40.0,-33.3618304,-70.5224521,2019-10-18 20:42:00+00:00,True,91.0517048,6c90661e6d2c7579f5ce337c3391dbb9,0.9095,1.15,0.88,4.56,-33.357558000000004,-70.515415
7da4ba05284ed880c0f8d2b9a8e6cda9,12,1.88,12.0,-33.4533647,-70.6320702,2019-10-19 18:00:00+00:00,False,97.8289194,6c90661e6d2c7579f5ce337c3391dbb9,0.8245,1.53,0.88,4.76,-33.484136,-70.621945
1dd0312a92426d791534842ba016767e,16,1.258,21.0,-33.3919837,-70.5905527,2019-10-18 21:04:00+00:00,True,68.1007290166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8591,1.27,1.0,4.96,-33.3865471,-70.5680753
2c56add991dd3e8304a30ed1951ede5f,13,1.068,21.0,-36.800592483652395,-73.0332062834506,2019-10-19 17:00:00+00:00,False,74.8953968666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8677,1.16,0.96,4.96,-36.808823,-73.09051099999999
48863433fe6532956694336955f856f3,23,3.5619999999999994,47.0,-33.4438107,-70.60294849999991,2019-10-18 19:35:00+00:00,True,172.22568673333302,6c90661e6d2c7579f5ce337c3391dbb9,0.8608,1.88,0.88,4.8,-33.474000000000004,-70.59899999999999
7ea5bf66a05f06b361a9254ef5d60ca1,18,3.668,34.0,-33.396669019091505,-70.5093799962951,2019-10-18 22:55:00+00:00,True,57.6751083666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8686,1.66,1.0,4.72,-33.4020235543,-70.5167273924
7650549c32b1e5db8adc9fec6484c46a,34,0.3,51.0,-33.2681002646029,-70.6221143319123,2019-10-18 23:33:00+00:00,True,56.9611894833333,6c90661e6d2c7579f5ce337c3391dbb9,0.9036,1.07,0.96,4.92,-33.276853499999994,-70.628167
eac878248cd480a65a7373a535fd5ea2,39,4.51,50.0,-33.425827000000005,-70.5925399,2019-10-19 02:00:00+00:00,False,118.576098283333,50e13ee63f086c2fe84229348bc91b5b,0.8578,2.37,0.84,4.92,-33.3865471,-70.5680753
2156e8933c9621bb1b422607f54a9343,27,2.302,37.0,-33.400859000000004,-70.58116,2019-10-19 00:00:00+00:00,False,134.80268935,bb29b8d0d196b5db5a5350e5e3ae2b1f,,2.19,,,-33.3865471,-70.5680753
8bf9b7442d76329e993b3051c31f87bc,37,0.2,57.0,-33.531107500000005,-70.55799609999998,2019-10-19 14:39:00+00:00,True,81.5481469,6c90661e6d2c7579f5ce337c3391dbb9,0.8677,1.5,0.96,4.88,-33.543943,-70.570808
6573dc55c9c790bc0aaa3fd2f5cf7ccc,44,,87.0,-33.4834209,-70.53989399999999,2019-10-19 19:00:00+00:00,False,110.59719296666701,6c90661e6d2c7579f5ce337c3391dbb9,0.8971,1.27,0.96,4.96,-33.460484,-70.545125
15f0a1697774af661d37cc3f763c7591,6,0.885,6.0,-33.3685432,-70.5120453,2019-10-18 20:34:00+00:00,True,42.005085,50e13ee63f086c2fe84229348bc91b5b,0.9104,2.66,0.5333333333333329,4.86,-33.370765000000006,-70.51241999999999
2c3c8482c9027c10896d6349c19f0224,13,2.266,18.0,-33.3963540968366,-70.5583376086667,2019-10-19 16:00:00+00:00,False,90.5986484666667,6c90661e6d2c7579f5ce337c3391dbb9,0.885,1.67,0.92,4.96,-33.3865471,-70.5680753
e28f0128fd1d6ce22f62d3b3a1ae3cbc,20,4.15,31.0,-33.408302899999995,-70.57622009999999,2019-10-19 15:00:00+00:00,False,60.5424566833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8587,0.97,0.92,4.92,-33.3865471,-70.5680753
65158d20a8a8d9cbc5abc3a78eaf64fe,2,,3.0,-33.3654803,-70.5517434,2019-10-19 16:00:00+00:00,False,34.7984979666667,50e13ee63f086c2fe84229348bc91b5b,0.8781,1.43,0.68,4.76,-33.355258,-70.537787
18be0a444304cb1a7129179687c7a2ef,2,1.47,4.0,-33.429323499999995,-70.5953306,2019-10-18 23:00:00+00:00,False,99.7196017666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8484,1.5,1.0,4.84,-33.4630009,-70.57530129999999
506d0a67df6c17780140109430ac41e2,30,2.9850000000000003,38.0,-33.3271371,-70.54245379999999,2019-10-19 17:00:00+00:00,False,171.743037633333,6c90661e6d2c7579f5ce337c3391dbb9,0.9046,1.48,0.92,4.68,-33.370765000000006,-70.51241999999999
102d55974619986088f476deb7c0d4a2,8,,8.0,-33.4223224,-70.6436861999999,2019-10-19 16:00:00+00:00,False,108.1161438,41dc7c9e385c4d2b6c1f7836973951bf,0.8687,1.35,1.0,4.88,-33.419933,-70.60673299999999
cef4808d25160f9cfee24def32b2d61d,9,,15.0,-33.541551500000004,-70.5596371999999,2019-10-19 19:00:00+00:00,False,66.50924461666669,6c90661e6d2c7579f5ce337c3391dbb9,0.8712,1.28,0.88,4.84,-33.543943,-70.570808
302f8badc0d22fba2fb798f805705b69,31,0.595,44.0,-33.412117699999996,-70.58854290000001,2019-10-19 19:00:00+00:00,False,78.7823111833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8876,0.83,0.92,4.92,-33.3865471,-70.5680753
262f1e2fbb35c573d5c0dd6abeacc118,13,2.73,17.0,-33.3409458,-70.5495553,2019-10-18 22:34:00+00:00,True,35.6445629333333,6c90661e6d2c7579f5ce337c3391dbb9,0.9172,1.0,0.88,4.96,-33.370765000000006,-70.51241999999999
30e8ee505baafa895edb358a17764a94,19,0.415,31.0,-33.3536128,-70.5306994,2019-10-19 18:00:00+00:00,False,50.670539966666695,6c90661e6d2c7579f5ce337c3391dbb9,0.8694,1.5,0.96,4.88,-33.370765000000006,-70.51241999999999
cb5332576021b662f6449a855cde61cb,19,,46.0,-32.9463279617351,-71.5382325105896,2019-10-18 19:39:00+00:00,True,58.0138824,50e13ee63f086c2fe84229348bc91b5b,0.8656,1.14,0.84,4.68,-32.931687,-71.518301
a48e8e018398eef022e0217dd019cb65,44,,63.0,-33.34908239999999,-70.510472,2019-10-18 23:25:00+00:00,True,87.4866167666667,6c90661e6d2c7579f5ce337c3391dbb9,0.9136,1.37,1.0,4.84,-33.370765000000006,-70.51241999999999
9959bc535fefb7ccf3a674772e51a56d,33,7.477,46.0,-33.4125995,-70.5248084,2019-10-19 19:00:00+00:00,False,76.90436635,6c90661e6d2c7579f5ce337c3391dbb9,0.8894,1.25,1.0,4.76,-33.4020235543,-70.5167273924
3a088245630ef058c9563ca34ea9c5bf,48,4.385,79.0,-33.3825858,-70.5799686,2019-10-18 20:06:00+00:00,True,78.3568939,6c90661e6d2c7579f5ce337c3391dbb9,0.9019,0.92,0.96,4.84,-33.3865471,-70.5680753
4638aa1b5d38a3983eae99af4a517630,22,2.6020000000000003,55.0,-33.4169488794457,-70.59281870000001,2019-10-18 20:08:00+00:00,True,63.530266299999994,6c90661e6d2c7579f5ce337c3391dbb9,0.8255,1.14,0.92,4.88,-33.3865471,-70.5680753
a36e39f379ff70fdef6038e51ce62a02,73,4.45,157.0,-33.3950305170203,-70.589485189209,2019-10-18 21:00:00+00:00,False,175.561734633333,6c90661e6d2c7579f5ce337c3391dbb9,0.8625,1.44,1.0,4.28,-33.3865471,-70.5680753
c7d27c3926b9282a8650c32e2db31cb8,51,1.0,99.0,-33.4135984449646,-70.5454698366453,2019-10-19 15:00:00+00:00,False,77.6098603333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8333,1.38,1.0,5.0,-33.4020235543,-70.5167273924
f47f3673329c59b563bf548e1447f0a2,16,0.5,48.0,-33.4389958,-70.5988194,2019-10-19 14:00:00+00:00,False,85.8965046,6c90661e6d2c7579f5ce337c3391dbb9,0.8738,1.08,0.96,4.88,-33.4630009,-70.57530129999999
10beb214654acc3417e542755c8369c2,22,1.17,45.0,-33.3887125,-70.500345,2019-10-19 00:00:00+00:00,False,58.91894815,6c90661e6d2c7579f5ce337c3391dbb9,0.8959999999999999,1.03,1.0,4.88,-33.4020235543,-70.5167273924
c5fd2235763c2f01fb3acc68d3613176,25,,41.0,-33.416821399999996,-70.58625490000001,2019-10-19 18:00:00+00:00,False,137.821422716667,41dc7c9e385c4d2b6c1f7836973951bf,0.8325,2.83,0.88,4.6,-33.3865471,-70.5680753
1b60e382ad3dfd764474f57e9c0cf2b4,8,,16.0,-33.4223397706175,-70.52024122240249,2019-10-18 23:51:00+00:00,True,80.8381424166667,50e13ee63f086c2fe84229348bc91b5b,0.91,1.57,0.733333333333333,5.0,-33.428421,-70.540562
365a713a515d37999473c302328f5394,20,3.4799999999999995,41.0,-33.396361199999994,-70.56367970000001,2019-10-19 13:00:00+00:00,False,79.9247779833333,50e13ee63f086c2fe84229348bc91b5b,0.8326,1.93,0.84,4.96,-33.3865471,-70.5680753
0c3f7baae5c8eaa5e84da5152ac2a9bc,7,,7.0,-33.323312,-70.5508925,2019-10-19 20:00:00+00:00,False,57.5700075333333,50e13ee63f086c2fe84229348bc91b5b,0.8368,2.4,1.0,5.0,-33.370765000000006,-70.51241999999999
50bea8ee083ff250da2f004eaa0cef81,10,0.3,12.0,-33.4322919,-70.527487,2019-10-19 14:00:00+00:00,False,72.6148127833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8772,1.23,1.0,4.92,-33.441246,-70.53545
5f2a3519ccc673da787f4dddd0903f4f,6,,8.0,-33.386708305155395,-70.5317611992359,2019-10-19 00:26:00+00:00,True,48.59873215,6c90661e6d2c7579f5ce337c3391dbb9,0.8941,0.94,0.96,4.72,-33.370765000000006,-70.51241999999999
